11,8,15,12,9,11,14,7,11,15,15,12,9,8,12,12
7,10,9,6,12,10,6,9,5,14,10,13,5,15,15,14
7,11,8,13,7,9,7,11,9,13,11,6,8,13,6,14
13,14,9,6,8,11,12,7,5,8,6,12,8,6,10,10
14,8,10,6,14,6,14,8,12,11,13,12,9,6,9,12
14,13,13,5,13,11,13,12,5,12,12,15,7,5,12,7
7,5,15,9,14,11,14,13,11,13,12,6,5,11,11,12
9,7,12,10,15,7,5,7,9,7,5,9,14,11,11,15
13,14,14,7,11,5,8,8,9,11,11,15,8,11,15,7
10,6,14,13,9,10,8,15,14,11,13,11,5,5,13,15
13,8,13,7,11,10,12,15,13,9,5,7,14,12,15,10
12,13,8,5,5,14,8,11,6,7,5,9,5,12,5,15
5,6,6,10,11,9,5,5,7,6,9,14,10,11,8,11
15,12,15,5,10,12,9,8,6,10,10,15,5,13,15,10
7,8,15,8,7,14,7,7,8,11,8,13,5,12,11,6
12,5,15,13,13,6,11,14,7,11,14,13,8,5,6,5
